Message ID,Message Name,Message Length,Signal Name,Is Multiplexor,Multiplex ID,Multiplexer Signal,Start Bit,Length,Byte Order,Signed,Scale,Offset,Minimum,Maximum,Unit,Component,Firmware Variable Name,Comment
0x001,HARDINJ_command,8,HARDINJ_mux,TRUE,,,0,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Mux,
0x001,HARDINJ_command,8,HARDINJ_output1Control,FALSE,0,HARDINJ_mux,8,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 1 Control,
0x001,HARDINJ_command,8,HARDINJ_output2Control,FALSE,0,HARDINJ_mux,16,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 2 Control,
0x001,HARDINJ_command,8,HARDINJ_output3Control,FALSE,0,HARDINJ_mux,24,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 3 Control,
0x001,HARDINJ_command,8,HARDINJ_output4Control,FALSE,0,HARDINJ_mux,32,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 4 Control,
0x001,HARDINJ_command,8,HARDINJ_output5Control,FALSE,0,HARDINJ_mux,40,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 5 Control,
0x001,HARDINJ_command,8,HARDINJ_output6Control,FALSE,0,HARDINJ_mux,48,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 6 Control,
0x001,HARDINJ_command,8,HARDINJ_output7Control,FALSE,1,HARDINJ_mux,8,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 7 Control,
0x001,HARDINJ_command,8,HARDINJ_output8Control,FALSE,1,HARDINJ_mux,16,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 8 Control,
0x001,HARDINJ_command,8,HARDINJ_output9Control,FALSE,1,HARDINJ_mux,24,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 9 Control,
0x001,HARDINJ_command,8,HARDINJ_output10Control,FALSE,1,HARDINJ_mux,32,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 10 Control,
0x001,HARDINJ_command,8,HARDINJ_output11Control,FALSE,1,HARDINJ_mux,40,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 11 Control,
0x001,HARDINJ_command,8,HARDINJ_output12Control,FALSE,1,HARDINJ_mux,48,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 12 Control,
0x001,HARDINJ_command,8,HARDINJ_output13Control,FALSE,2,HARDINJ_mux,8,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 13 Control,
0x001,HARDINJ_command,8,HARDINJ_output14Control,FALSE,2,HARDINJ_mux,16,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 14 Control,
0x001,HARDINJ_command,8,HARDINJ_output15Control,FALSE,2,HARDINJ_mux,24,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 15 Control,
0x001,HARDINJ_command,8,HARDINJ_output16Control,FALSE,2,HARDINJ_mux,32,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 16 Control,
0x001,HARDINJ_command,8,HARDINJ_output17Control,FALSE,2,HARDINJ_mux,40,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 17 Control,
0x001,HARDINJ_command,8,HARDINJ_output18Control,FALSE,2,HARDINJ_mux,48,8,Big,FALSE,1,0,0,255,,Hardware Signal Injector,Output 18 Control,
